id,price_doc
30663,17542142.66695552
30664,13823726.089701153
30665,7780998.3799222475
30666,7780998.3799222475
30667,7780998.3799222475
30668,9435423.6088193
30669,7780998.3799222475
30670,500001.0
30671,8300635.621860162
30672,12282485.664518014
30673,9293294.22199122
30674,9615876.275220582
30675,7780998.3799222475
30676,7278031.946058433
30677,4435228.405473021
30678,16847811.45353439
30679,6264603.318386323
30680,7780998.3799222475
30681,7780998.3799222475
30682,7735730.378111081
30683,10729762.914097695
30684,6808566.434455592
30685,500001.0
30686,7780998.3799222475
30687,4782482.077337264
30688,4482750.668487797
30689,6447560.181342559
30690,23056893.054212842
30691,5092423.619806966
30692,7257449.9452920845
30693,10700028.230870565
30694,7659957.880481418
30695,6635846.649358752
30696,6784505.588102774
30697,8715214.897330727
30698,7876098.276639448
30699,5937858.47079778
30700,500001.0
30701,9812005.809464145
30702,6457158.059708657
30703,4200954.62391381
30704,10355017.1463169
30705,8401641.864324102
30706,19330333.263860866
30707,7780998.3799222475
30708,11651413.275429795
30709,6329489.183663756
30710,6890595.425808097
30711,5256455.064930366
30712,4630316.309199427
30713,5072667.293493582
30714,7001946.52573898
30715,7780998.3799222475
30716,10729762.914097695
30717,6256341.945876992
30718,10770157.808154507
30719,22576622.73356418
30720,7046816.440345497
30721,4336425.772775251
30722,9343586.973629704
30723,7002383.803730887
30724,11883706.887577903
30725,6357913.06329176
30726,11255531.88055785
30727,10053131.27208005
30728,11179450.522382589
30729,500001.0
30730,6310823.545251291
30731,7602385.489137767
30732,4947590.329968908
30733,10035687.218263218
30734,7202624.494086784
30735,500001.0
30736,7594047.428964213
30737,6747569.369291487
30738,6023119.751112008
30739,500001.0
30740,6778909.535281457
30741,15385860.569211649
30742,7780998.3799222475
30743,4972897.343467896
30744,10228244.229040138
30745,7475018.502703137
30746,500001.0
30747,17504594.64720177
30748,16916741.53151666
30749,5640372.831435194
30750,6065416.724606413
30751,4122173.937991408
30752,11774875.489054237
30753,9660014.153924452
30754,5570946.967364179
30755,7780998.3799222475
30756,7780998.3799222475
30757,5707529.495208077
30758,11049060.41807171
30759,6850975.415914547
30760,500001.0
30761,9391862.77928583
30762,7780998.3799222475
30763,11238819.090095203
30764,7002383.803730887
30765,4891901.462787746
30766,7780998.3799222475
30767,7780998.3799222475
30768,5014390.686085426
30769,6864060.158235913
30770,7780998.3799222475
30771,3183584.129364449
30772,8407396.84913101
30773,500001.0
30774,6235973.541995488
30775,10795332.423854424
30776,4625550.449884049
30777,7191497.9755451735
30778,9560416.401524695
30779,6338973.526625733
30780,7535982.517437349
30781,7085286.1793509815
30782,6085561.442756442
30783,7780998.3799222475
30784,7780998.3799222475
30785,4207795.093798776
30786,500001.0
30787,500001.0
30788,500001.0
30789,6308401.071254684
30790,7690007.21397457
30791,10749450.240323206
30792,7281553.292396394
30793,11918537.92745768
30794,12873982.56377023
30795,9973554.579500286
30796,11940198.745619552
30797,14877957.198669393
30798,500001.0
30799,9063559.718950188
30800,12569424.605503686
30801,7780998.3799222475
30802,19430538.729554303
30803,3834201.4248400955
30804,4498403.441329059
30805,14767116.14828387
30806,7321578.872572867
30807,6188789.32029974
30808,10243141.518504033
30809,5325587.960458644
30810,9913734.602927247
30811,500001.0
30812,5231207.891190037
30813,4719903.198408865
30814,7780998.3799222475
30815,3995878.698327926
30816,8975139.879315352
30817,2172348.2239231276
30818,8162394.382180435
30819,8731952.841635523
30820,4995208.046259331
30821,15298223.076412585
30822,7396208.588992336
30823,6677211.638936004
30824,4308700.1427782765
30825,500001.0
30826,7780998.3799222475
30827,6638473.641597869
30828,5584415.934415842
30829,6303549.878947914
30830,9318217.76985531
30831,7780998.3799222475
30832,5669669.980696347
30833,5726571.17998226
30834,4531580.867750047
30835,7647010.023867596
30836,7422330.274421221
30837,500001.0
30838,4470925.637291056
30839,6877535.894978271
30840,12180921.248292776
30841,10483204.500513805
30842,7102052.174330423
30843,5100978.085525055
30844,10892958.876214456
30845,8487134.524160767
30846,5258105.025755903
30847,5936143.695278563
30848,500001.0
30849,4743630.666862112
30850,7780998.3799222475
30851,7780998.3799222475
30852,7480267.604197427
30853,4013695.04312574
30854,5347816.544914592
30855,7500633.226028423
30856,7947635.349080767
30857,2751739.187865083
30858,7780998.3799222475
30859,7780998.3799222475
30860,5359734.84283923
30861,8155766.316716459
30862,6440800.934995088
30863,6178554.4407804655
30864,6192902.149428648
30865,9957633.407237861
30866,7780998.3799222475
30867,6009460.647658421
30868,8190412.589643118
30869,5878526.408606458
30870,6388643.997110445
30871,8265577.267218202
30872,7780998.3799222475
30873,7780998.3799222475
30874,4903504.083542407
30875,7186911.610215227
30876,500001.0
30877,9264151.576468384
30878,7780998.3799222475
30879,500001.0
30880,500001.0
30881,7780998.3799222475
30882,7780998.3799222475
30883,3798415.6129168374
30884,7780998.3799222475
30885,4674201.644048401
30886,9355721.328689901
30887,6106338.372426662
30888,500001.0
30889,4621453.804925271
30890,7214810.4821237605
30891,7780998.3799222475
30892,7780998.3799222475
30893,7780998.3799222475
30894,5611594.814622359
30895,500001.0
30896,6912704.568462145
30897,8055659.617291074
30898,7681592.116305141
30899,6501120.757758
30900,4136774.203421672
30901,6429468.570909886
30902,7780998.3799222475
30903,6197238.297220683
30904,8186011.7542753825
30905,7780998.3799222475
30906,5538735.035113566
30907,11542564.237684488
30908,4691601.060178464
30909,14222770.784114402
30910,500001.0
30911,5801647.910879557
30912,6161797.634831894
30913,19240149.452740654
30914,5847602.058407941
30915,7515823.452144485
30916,7780998.3799222475
30917,7147728.296930659
30918,6065813.538687211
30919,7780998.3799222475
30920,5307033.457015098
30921,5293659.980332998
30922,6390924.500033965
30923,7780998.3799222475
30924,7780998.3799222475
30925,14235250.651090253
30926,7816592.114700886
30927,7881630.818763445
30928,5263508.553199289
30929,7780998.3799222475
30930,9840758.812081113
30931,7780998.3799222475
30932,4856671.349906399
30933,5248322.9259077525
30934,13321126.06030708
30935,7133863.635989012
30936,6929879.245363759
30937,500001.0
30938,500001.0
30939,7780998.3799222475
30940,7056303.114340096
30941,7216467.277277134
30942,500001.0
30943,5699737.99980352
30944,7780998.3799222475
30945,3633773.9990700493
30946,14302630.698661594
30947,7780998.3799222475
30948,6729874.371238508
30949,500001.0
30950,6437738.1434845505
30951,18849137.357175406
30952,7780998.3799222475
30953,9483372.991726123
30954,5286045.258661668
30955,6416493.893304217
30956,500001.0
30957,5083832.897171637
30958,30482598.368630838
30959,8521924.219749145
30960,7485402.472591885
30961,8650252.983601207
30962,11248584.200693306
30963,7780998.3799222475
30964,4170355.3223471856
30965,500001.0
30966,12190306.865724342
30967,10374512.669827292
30968,3851192.4750190857
30969,500001.0
30970,7780998.3799222475
30971,10793981.199954066
30972,500001.0
30973,7780998.3799222475
30974,500001.0
30975,7708490.921465154
30976,5766477.142116077
30977,6686190.570770981
30978,9009651.62954721
30979,7780998.3799222475
30980,7780998.3799222475
30981,7780998.3799222475
30982,6790450.6703309
30983,500001.0
30984,7780998.3799222475
30985,7780998.3799222475
30986,10607142.256786559
30987,8790422.569312673
30988,5689221.657355381
30989,8131890.778013965
30990,12195772.340901483
30991,8262623.1056838855
30992,500001.0
30993,7033183.755666826
30994,5619284.535523481
30995,6452704.553719166
30996,500001.0
30997,7780998.3799222475
30998,8352232.714791034
30999,5696794.1005857345
31000,7603124.700388365
31001,7780998.3799222475
31002,7238762.52503735
31003,8181299.155351353
31004,7780998.3799222475
31005,2891189.062752311
31006,7204272.394558054
31007,5264422.379379722
31008,6596150.652499382
31009,7445470.699002519
31010,7444562.612927131
31011,7780998.3799222475
31012,7780998.3799222475
31013,8675285.039030788
31014,9762352.265054567
31015,9232656.869953824
31016,7780998.3799222475
31017,9365377.583221294
31018,5981878.621528425
31019,4823524.022702472
31020,6944631.635686191
31021,12851879.572768964
31022,7780998.3799222475
31023,10171568.874296205
31024,4947094.080657068
31025,6531461.569301405
31026,5945534.803125052
31027,7780998.3799222475
31028,4844471.777268634
31029,8295685.9868745515
31030,7780998.3799222475
31031,9194309.410755776
31032,10632925.964857105
31033,7780998.3799222475
31034,6916690.77662804
31035,7780998.3799222475
31036,6047750.207105466
31037,20989974.920751568
31038,4564292.766591412
31039,8041590.642031262
31040,500001.0
31041,4683535.857725331
31042,4869464.004556466
31043,6158698.131784915
31044,8339897.432343497
31045,6571737.981301271
31046,7780998.3799222475
31047,9047695.824962573
31048,6520915.848527244
31049,7033043.475745768
31050,500001.0
31051,500001.0
31052,7780998.3799222475
31053,18341112.50879191
31054,500001.0
31055,500001.0
31056,13742779.062920423
31057,6608504.580739229
31058,7780998.3799222475
31059,3122078.1989624454
31060,7780998.3799222475
31061,7975417.788313561
31062,7333815.504389559
31063,7780998.3799222475
31064,7780998.3799222475
31065,11709887.870624162
31066,500001.0
31067,7862840.463521272
31068,7780998.3799222475
31069,500001.0
31070,500001.0
31071,7780998.3799222475
31072,7255823.841833271
31073,7780998.3799222475
31074,6421681.140382031
31075,7780998.3799222475
31076,7907512.8259123
31077,500001.0
31078,500001.0
31079,7780998.3799222475
31080,7455777.375758982
31081,2932604.6580147306
31082,9684053.198629156
31083,5235088.316884159
31084,9294673.535666047
31085,12202359.961818628
31086,3895193.0872090748
31087,5030026.049822411
31088,7169794.525750879
31089,6478935.098134903
31090,23489804.585844953
31091,7780998.3799222475
31092,500001.0
31093,7780998.3799222475
31094,5589225.7991345795
31095,4958481.569920935
31096,19908385.36306228
31097,9972481.983131863
31098,9134414.241059972
31099,21559806.132584404
31100,4884367.834943565
31101,4200788.377552339
31102,6539692.26079539
31103,11294175.969813975
31104,5645211.109315363
31105,7016010.041984808
31106,7780998.3799222475
31107,13251961.164081449
31108,7321190.050949785
31109,7780998.3799222475
31110,8953712.932329763
31111,11496874.755112657
31112,5853774.305019207
31113,7780998.3799222475
31114,4730827.149225833
31115,500001.0
31116,6508127.10645236
31117,6739934.574711142
31118,7780998.3799222475
31119,4130848.501156957
31120,5081724.40548788
31121,7032494.582766272
31122,6122943.435702803
31123,7780998.3799222475
31124,5474290.684432663
31125,7780998.3799222475
31126,12638009.43840159
31127,500001.0
31128,6168088.136481859
31129,500001.0
31130,14751061.161059257
31131,7432284.5794442985
31132,7791576.942656999
31133,9192564.87578204
31134,7498490.419909296
31135,9256823.722082395
31136,8797830.884815108
31137,5680321.480615728
31138,6935211.886478076
31139,500001.0
31140,7254225.972493785
31141,7117982.380860925
31142,9612807.413791928
31143,4853241.148598585
31144,500001.0
31145,5134478.479259523
31146,5592283.2824998805
31147,11645168.471284073
31148,7780998.3799222475
31149,7780998.3799222475
31150,7780998.3799222475
31151,5589639.7221123725
31152,10202219.367823565
31153,500001.0
31154,10805120.006369712
31155,5964262.2019584235
31156,8339423.790010675
31157,7780998.3799222475
31158,9092636.694536898
31159,7780998.3799222475
31160,6014154.743781042
31161,3990685.547771702
31162,5224323.262372384
31163,5784208.900660161
31164,7780998.3799222475
31165,7780998.3799222475
31166,5934474.545181372
31167,7185630.297746229
31168,9019868.31994021
31169,10378736.892776186
31170,5311894.737656489
31171,13812219.282251
31172,500001.0
31173,9188829.050461983
31174,8143569.368586313
31175,13737907.137702659
31176,500001.0
31177,7780998.3799222475
31178,4655815.581159516
31179,4542092.162456933
31180,4512202.676930791
31181,11412864.04392448
31182,7344541.257839562
31183,7780998.3799222475
31184,5641412.233777208
31185,7780998.3799222475
31186,8463646.299859393
31187,3908277.086459039
31188,7780998.3799222475
31189,4924762.729135821
31190,7122330.704696176
31191,12278820.725231005
31192,7780998.3799222475
31193,4902050.716279808
31194,7780998.3799222475
31195,7396018.528030004
31196,5344643.433781959
31197,13658629.99709295
31198,6915960.494629704
31199,7362658.36688382
31200,7780998.3799222475
31201,7780998.3799222475
31202,4045489.655376785
31203,500001.0
31204,7780998.3799222475
31205,500001.0
31206,4993862.622794233
31207,500001.0
31208,5801314.652590377
31209,7780998.3799222475
31210,7780998.3799222475
31211,6733243.675724779
31212,7780998.3799222475
31213,9923322.48387912
31214,7534414.1253713695
31215,7780998.3799222475
31216,7780998.3799222475
31217,500001.0
31218,7780998.3799222475
31219,7780998.3799222475
31220,6257664.253639626
31221,500001.0
31222,6558123.415733317
31223,9641138.05522856
31224,6304877.909890355
31225,7780998.3799222475
31226,500001.0
31227,9167813.97829798
31228,11185872.243246177
31229,5273250.674631067
31230,7200847.880912927
31231,4622749.766042794
31232,6985255.313597251
31233,6809626.597424149
31234,7100786.243774456
31235,7780998.3799222475
31236,6132942.861884606
31237,10554062.17335323
31238,7414559.593975803
31239,13579146.294571595
31240,6870762.322970454
31241,6767808.0824299315
31242,7780998.3799222475
31243,4408469.188742524
31244,500001.0
31245,7970528.376314554
31246,8807500.69776433
31247,500001.0
31248,7449949.578790417
31249,10013503.124961643
31250,6657469.016603746
31251,500001.0
31252,500001.0
31253,8171122.093565254
31254,5989468.49128324
31255,10577023.4836846
31256,5964590.303545977
31257,5961124.545938878
31258,8536574.193752827
31259,9459338.441359874
31260,6872121.417729028
31261,19383247.037299342
31262,7780998.3799222475
31263,500001.0
31264,4447469.660723069
31265,13388121.313108802
31266,7467479.71327374
31267,7780998.3799222475
31268,500001.0
31269,7744509.426754696
31270,7780998.3799222475
31271,500001.0
31272,17721737.127175283
31273,6666740.910101659
31274,5308149.958817295
31275,6618809.043386932
31276,6003848.993009952
31277,5532795.361779723
31278,13216172.963915953
31279,14743790.608223265
31280,8004015.706681828
31281,7780998.3799222475
31282,12955129.662915269
31283,7780998.3799222475
31284,5739012.347676012
31285,4133742.859550362
31286,8551855.482158966
31287,10281722.01477381
31288,7780998.3799222475
31289,8551934.367617542
31290,5113703.105881339
31291,6059819.080320804
31292,7780998.3799222475
31293,7780998.3799222475
31294,4690436.108530843
31295,500001.0
31296,9371764.29228586
31297,7760896.336759073
31298,4055290.21159254
31299,9771428.042985942
31300,7340000.650835076
31301,7780998.3799222475
31302,5158047.664070848
31303,8099121.72732845
31304,6915506.515216862
31305,10093784.990593888
31306,3372679.8790394957
31307,7303977.849705423
31308,7854199.640388824
31309,8771753.116364945
31310,7780998.3799222475
31311,6024141.844542972
31312,5641523.706777235
31313,9984610.546777356
31314,7074271.957266593
31315,10323934.639700316
31316,7780998.3799222475
31317,21530648.49744556
31318,8002093.876006211
31319,7269650.94755211
31320,6474627.554153562
31321,10079598.894644381
31322,7780998.3799222475
31323,7709750.696769022
31324,6906591.037326908
31325,6281687.755411354
31326,6488484.027144467
31327,7479201.532355712
31328,16491990.371700358
31329,500001.0
31330,11489041.037170853
31331,500001.0
31332,5282076.976839164
31333,5369759.450538268
31334,7780998.3799222475
31335,7181947.93765645
31336,8467929.4494298
31337,8214218.431569952
31338,5110277.293937081
31339,4624645.374382865
31340,6276045.0961406175
31341,9782376.300661992
31342,5118129.102278092
31343,7780998.3799222475
31344,3969975.4118301226
31345,5144487.116197288
31346,500001.0
31347,7780998.3799222475
31348,11326600.829242561
31349,10956106.001269376
31350,3764625.4233720577
31351,5594106.945623975
31352,10165184.513128284
31353,5098445.765322653
31354,9807313.264946174
31355,13391332.240523653
31356,5030071.183885805
31357,500001.0
31358,2859433.5170007353
31359,7259258.871394739
31360,7780998.3799222475
31361,5040414.174200644
31362,10541972.046705367
31363,500001.0
31364,3478890.547349005
31365,500001.0
31366,7177629.07609466
31367,8997270.910212893
31368,6191561.095996551
31369,5311915.417194781
31370,8502241.857732194
31371,500001.0
31372,7564401.356803604
31373,5503846.9667609325
31374,7221751.159415976
31375,5308282.04305376
31376,7407698.06304064
31377,8244652.845918679
31378,6200847.034209855
31379,25635352.313617814
31380,4334693.166165685
31381,7514886.430815203
31382,6265550.165678584
31383,7783115.931503956
31384,25918766.50187009
31385,12754004.5663076
31386,9304163.94654992
31387,12261829.017945541
31388,5828280.802328252
31389,7780998.3799222475
31390,7878598.153716072
31391,500001.0
31392,9814973.758511027
31393,9626707.310892144
31394,5304756.7199541265
31395,3495946.8070545685
31396,7493056.922274115
31397,6938655.5340631
31398,3986193.469528376
31399,10471105.298779387
31400,5373120.90750081
31401,12939486.44347342
31402,9917010.85884007
31403,500001.0
31404,5055442.821630657
31405,5273742.896257879
31406,7780998.3799222475
31407,4114130.977204375
31408,500001.0
31409,2480734.224178481
31410,10415343.641949473
31411,8267316.811058169
31412,10786150.121617422
31413,7082650.424725236
31414,4096956.0234596436
31415,14404346.469709603
31416,6181456.481804225
31417,5849121.129885714
31418,8535581.202722877
31419,8283995.2072960595
31420,9457539.492952025
31421,7355919.115268723
31422,5631805.9574098475
31423,7502297.624684073
31424,33827246.532534875
31425,6235935.32514836
31426,4875175.008214957
31427,6030495.667734956
31428,8111966.740562512
31429,12692973.667985516
31430,500001.0
31431,7780998.3799222475
31432,7780998.3799222475
31433,6263336.45529696
31434,500001.0
31435,10834118.371909143
31436,9234539.184161993
31437,13925013.339274034
31438,8640824.8643689
31439,500001.0
31440,6806487.675204908
31441,6252063.536262675
31442,7780998.3799222475
31443,10347115.019855255
31444,6762799.8588477345
31445,8569337.141213944
31446,12053835.596062874
31447,6857648.4813752975
31448,7186777.644402815
31449,8588386.017100932
31450,6294641.470367506
31451,8110770.920074899
31452,10949391.97429483
31453,4303967.8937221635
31454,5439052.77480423
31455,7348738.148291817
31456,7780998.3799222475
31457,4716014.8768157335
31458,21483817.931562547
31459,9233369.05732419
31460,500001.0
31461,4704365.262603084
31462,500001.0
31463,7780998.3799222475
31464,8285093.788773377
31465,5206147.0414446555
31466,58526803.19684975
31467,7780998.3799222475
31468,16242054.018012056
31469,7780998.3799222475
31470,500001.0
31471,7780998.3799222475
31472,500001.0
31473,7971028.873859451
31474,500001.0
31475,500001.0
31476,20222659.859561935
31477,7752403.6375692375
31478,4951455.078587328
31479,5922966.103177406
31480,10429109.231301045
31481,8369643.158196978
31482,10442535.659264777
31483,8518286.805770671
31484,7780998.3799222475
31485,3434001.0215543834
31486,7780998.3799222475
31487,4952983.339924533
31488,13775237.424311195
31489,9065933.048345285
31490,500001.0
31491,5520608.396822577
31492,7731392.603366941
31493,10513171.942012489
31494,5678226.511587899
31495,5297249.064077719
31496,9376802.919471117
31497,4899960.028841121
31498,500001.0
31499,10271285.898405736
31500,10364428.414627476
31501,9565253.01052636
31502,9122477.862839675
31503,5224381.099442165
31504,8150994.163364913
31505,14349214.92062091
31506,7854741.358013243
31507,6912390.929699787
31508,7316489.1629205095
31509,5734394.567784365
31510,6818823.643984502
31511,4853152.539911974
31512,7780998.3799222475
31513,22691152.049664546
31514,7780998.3799222475
31515,500001.0
31516,16963646.18823123
31517,6306656.980322872
31518,7702810.515172025
31519,6500318.261243466
31520,3921806.5664007026
31521,4607314.309909996
31522,7780998.3799222475
31523,7231748.094861341
31524,9177451.93397549
31525,11564783.685490984
31526,6119896.540853233
31527,8444650.761799695
31528,4877148.6851063445
31529,5314221.436740549
31530,500001.0
31531,8895168.441255184
31532,7780998.3799222475
31533,15570820.31590677
31534,7251009.728156063
31535,10184940.835713973
31536,7826054.10552472
31537,500001.0
31538,500001.0
31539,4071295.3173959884
31540,9320459.629221395
31541,7780998.3799222475
31542,5533600.005086226
31543,500001.0
31544,7780998.3799222475
31545,8248217.11293082
31546,14423536.09460034
31547,6955843.418161779
31548,7546619.574911725
31549,7780998.3799222475
31550,5331067.357657571
31551,5520622.635325858
31552,7666738.755915805
31553,6307893.286423927
31554,6919341.930704939
31555,4456033.450772828
31556,7077522.3606219515
31557,6017237.394107037
31558,10426891.249628212
31559,7780998.3799222475
31560,7429856.937584029
31561,7780998.3799222475
31562,7780998.3799222475
31563,500001.0
31564,8370137.206305855
31565,8741678.811188335
31566,6212585.404538314
31567,7780998.3799222475
31568,7263431.958671108
31569,7157927.424107086
31570,7583563.264141727
31571,5179113.061484986
31572,4052176.847435765
31573,4815812.5481955735
31574,10139775.659169713
31575,7780998.3799222475
31576,8491682.99188141
31577,5106999.176666805
31578,7836290.394436229
31579,500001.0
31580,6558541.257249699
31581,5861406.800383813
31582,7502374.330916591
31583,8178250.349148921
31584,500001.0
31585,7478541.644177409
31586,13518679.40806315
31587,13081117.523043158
31588,8868700.89274069
31589,4093064.653816126
31590,5560967.052305948
31591,7324049.186613155
31592,7780998.3799222475
31593,8335057.134512194
31594,8141440.330186086
31595,5332284.495875585
31596,4065401.68549662
31597,5478021.541803695
31598,4171712.866311191
31599,7218640.600019393
31600,6508869.111359254
31601,15455784.173945975
31602,7780998.3799222475
31603,6257066.07322963
31604,5392331.193537823
31605,500001.0
31606,7780998.3799222475
31607,7704436.138874262
31608,7780998.3799222475
31609,5616688.850757255
31610,7719269.3294436755
31611,500001.0
31612,6137461.300659281
31613,7780998.3799222475
31614,16224964.498373277
31615,9824638.093735328
31616,12349185.229033243
31617,7780998.3799222475
31618,7452935.342068798
31619,9027215.157741074
31620,7780998.3799222475
31621,5935549.268787888
31622,19332645.23062059
31623,9872886.380648375
31624,7780998.3799222475
31625,9576955.749958321
31626,5892350.671167384
31627,7360251.934206127
31628,11606102.75097277
31629,9819401.373657908
31630,4248227.821725879
31631,500001.0
31632,14612611.640866676
31633,5241727.391720159
31634,8908110.043389209
31635,7780998.3799222475
31636,5261463.367223331
31637,500001.0
31638,7483204.90432661
31639,7780998.3799222475
31640,10350860.640932001
31641,7780998.3799222475
31642,500001.0
31643,6181646.781606938
31644,9658027.480803298
31645,7780998.3799222475
31646,9093656.694080008
31647,5651568.45312668
31648,11775004.141096605
31649,5095571.334307402
31650,6823826.743259117
31651,10303659.815670349
31652,7780998.3799222475
31653,5520924.037188865
31654,6203457.475557798
31655,4690589.951447764
31656,20381436.065042373
31657,6829576.943434404
31658,7780998.3799222475
31659,7373907.732981049
31660,5470562.911639502
31661,5368140.097480044
31662,7780998.3799222475
31663,7780998.3799222475
31664,3765346.9133106084
31665,7780998.3799222475
31666,5896536.0506578535
31667,500001.0
31668,8596144.527160859
31669,8880282.781338768
31670,7780998.3799222475
31671,5618556.574694806
31672,7276812.784858703
31673,8542252.711903142
31674,7581816.124756602
31675,7780998.3799222475
31676,7191638.376321421
31677,500001.0
31678,7780998.3799222475
31679,8720490.0682835
31680,6496839.667102913
31681,7496049.560019735
31682,500001.0
31683,7369170.068628106
31684,5467466.72350274
31685,500001.0
31686,11128402.195432337
31687,11340775.31726429
31688,10987726.59648502
31689,7780998.3799222475
31690,7194468.123540282
31691,7780998.3799222475
31692,6387960.194776345
31693,5359797.653803877
31694,500001.0
31695,7780998.3799222475
31696,500001.0
31697,5525159.640514035
31698,500001.0
31699,5778387.297465089
31700,5159933.412720085
31701,500001.0
31702,6003079.593020142
31703,7912362.420009015
31704,5606096.801373005
31705,9827506.893874
31706,5664434.994525003
31707,11691182.406175537
31708,7965434.339616801
31709,5613292.008790251
31710,11201185.643426003
31711,7965286.806278716
31712,7556724.4738892615
31713,7780998.3799222475
31714,7780998.3799222475
31715,7780998.3799222475
31716,5423954.175672068
31717,500001.0
31718,7780998.3799222475
31719,6587269.522132907
31720,5676951.461525041
31721,5058965.534502798
31722,6111918.75667603
31723,5574212.529157824
31724,5583163.799760689
31725,5146734.814865816
31726,10278214.37283163
31727,6463327.583644305
31728,7780998.3799222475
31729,6367635.529499048
31730,500001.0
31731,500001.0
31732,8843444.448935045
31733,3792033.6785563827
31734,500001.0
31735,2977737.9842153513
31736,7780998.3799222475
31737,500001.0
31738,7780998.3799222475
31739,5057067.468146387
31740,7277403.309289316
31741,7780998.3799222475
31742,14626402.980466159
31743,500001.0
31744,7780998.3799222475
31745,4169197.243673707
31746,9518692.381970186
31747,500001.0
31748,17420283.014276087
31749,7780998.3799222475
31750,8719052.624053307
31751,8257993.091052327
31752,7780998.3799222475
31753,7780998.3799222475
31754,8918767.594571806
